10.7919,-1.25271,11.113
10.7748,-1.25253,11.1265
10.772,-1.25401,11.1547
10.7689,-1.25547,11.1827
10.7664,-1.257,11.2114
10.7637,-1.25852,11.24
10.7606,-1.25999,11.2682
10.7579,-1.26153,11.297
10.771,-1.26492,11.3424
10.768,-1.26642,11.3709
10.7654,-1.26799,11.4
10.7632,-1.2696,11.4296
10.7599,-1.2711,11.4581
10.7575,-1.27272,11.4877
10.755,-1.27432,11.5172
10.7521,-1.27589,11.5464
10.7498,-1.27754,11.5763
10.7468,-1.2791,11.6055
10.744,-1.28069,11.635
10.7413,-1.28232,11.6647
10.7388,-1.28397,11.6948
10.7365,-1.28565,11.7251
10.7357,-1.28751,11.7571
10.7372,-1.28967,11.7917
10.7365,-1.29157,11.8241
10.736,-1.2935,11.8568
10.7346,-1.29532,11.8885
10.7343,-1.2973,11.9217
10.7336,-1.29923,11.9544
10.7341,-1.30131,11.9886
10.7365,-1.30364,12.025
10.7387,-1.30595,12.0613
10.7406,-1.30823,12.0974
10.743,-1.31059,12.1342
10.7448,-1.31288,12.1704
10.7469,-1.31522,12.2072
10.7494,-1.31762,12.2444
10.7517,-1.31999,12.2815
10.7541,-1.3224,12.3189
10.7559,-1.32474,12.3558
10.7583,-1.32717,12.3934
10.7607,-1.32961,12.4313
10.7638,-1.33214,12.47
10.767,-1.3347,12.509
10.7704,-1.33729,12.5483
10.774,-1.33992,12.588
10.7771,-1.34249,12.6273
10.7805,-1.34512,12.667
10.7835,-1.34771,12.7065
10.7871,-1.35038,12.7467
10.7902,-1.353,12.7866
10.7937,-1.35568,12.827
10.7966,-1.3583,12.8668
10.7997,-1.36096,12.9072
10.8006,-1.36335,12.945
10.8018,-1.36578,12.9831
10.8032,-1.36826,13.0218
10.8189,-1.37256,13.0778
10.8199,-1.37501,13.1163
10.8182,-1.37712,13.1515
10.816,-1.37919,13.1864
10.8144,-1.38134,13.2221
10.8126,-1.38347,13.2576
10.8106,-1.38559,13.293
10.8085,-1.38771,13.3284
10.8072,-1.38993,13.3648
10.8051,-1.39207,13.4005
10.8031,-1.39422,13.4363
10.8013,-1.39642,13.4726
10.7993,-1.39859,13.5086
10.7976,-1.40083,13.5454
10.7955,-1.40302,13.5816
10.793,-1.40515,13.6173
10.7896,-1.40719,13.6522
10.7859,-1.4092,13.6868
10.7827,-1.41129,13.7221
10.7791,-1.41332,13.757
10.7761,-1.41546,13.7928
10.7722,-1.41748,13.8276
10.7688,-1.41957,13.863
10.7656,-1.42172,13.899
10.7625,-1.42387,13.9351
10.7586,-1.42593,13.9703
10.7551,-1.42806,14.0062
10.7517,-1.43022,14.0424
10.7479,-1.43232,14.078
10.7445,-1.43449,14.1143
10.7415,-1.43672,14.1514
10.7388,-1.43902,14.189
10.7359,-1.44129,14.2264
10.733,-1.44357,14.2639
10.7301,-1.44587,14.3016
10.727,-1.44815,14.3391
10.7238,-1.45042,14.3766
10.7213,-1.45281,14.4152
10.7185,-1.45515,14.4535
10.715,-1.45742,14.491
10.7122,-1.4598,14.5297
10.709,-1.46214,14.5679
10.7061,-1.46453,14.6066
10.7055,-1.46724,14.6487
10.7052,-1.47001,14.6913
10.7051,-1.47282,14.7344
10.705,-1.47564,14.7775
10.705,-1.47849,14.821
10.7044,-1.48127,14.8639
10.7041,-1.48412,14.9074
10.7042,-1.48701,14.9514
10.7036,-1.48985,14.9949
10.7038,-1.49279,15.0394
10.7035,-1.49569,15.0836
10.7066,-1.49907,15.1327
10.8091,-1.39914,7.92267
10.7942,-1.39864,7.93493
10.7917,-1.39976,7.95636
10.7876,-1.40067,7.9766
10.7845,-1.40171,7.99758
10.7806,-1.40267,8.01807
10.7778,-1.40375,8.03935
10.7749,-1.40484,8.06062
10.771,-1.40581,8.08123
10.768,-1.40689,8.1025
10.7646,-1.40792,8.12349
10.7616,-1.40902,8.14482
10.7579,-1.41003,8.1657
10.7547,-1.41111,8.18699
10.7513,-1.41216,8.20811
10.7483,-1.41327,8.22957
10.745,-1.41436,8.25092
10.7317,-1.41412,8.26454
10.7408,-1.41685,8.29548
10.7379,-1.41799,8.31717
10.7351,-1.41916,8.33903
10.7312,-1.42018,8.36
10.729,-1.42144,8.38241
10.7256,-1.42254,8.4039
10.7227,-1.42372,8.42583
10.7195,-1.42486,8.44755
10.7166,-1.42604,8.46952
10.714,-1.42727,8.4918
10.7137,-1.42882,8.51598
10.7124,-1.43023,8.53932
10.7114,-1.43169,8.56304
10.7243,-1.43503,8.59796
10.7234,-1.43651,8.62183
10.7221,-1.43795,8.64544
10.7205,-1.43936,8.6689
10.7191,-1.4408,8.69254
10.7184,-1.44234,8.71683
10.7183,-1.44396,8.7416
10.7192,-1.44574,8.76731
10.7396,-1.45015,8.80907
10.7411,-1.45201,8.83539
10.7412,-1.45369,8.86062
10.7422,-1.45551,8.88673
10.7439,-1.45742,8.91341
10.7449,-1.45926,8.93964
10.7469,-1.46123,8.96672
10.767,-1.46566,9.00896
10.7697,-1.46775,9.03686
10.7716,-1.46973,9.0641
10.7738,-1.47177,9.0917
10.7763,-1.47385,9.11962
10.8007,-1.47893,9.16613
10.8015,-1.4808,9.19283
10.802,-1.48262,9.21923
10.8023,-1.48443,9.24559
10.8022,-1.48619,9.27165
10.8026,-1.48804,9.29827
10.8031,-1.4899,9.32497
10.8037,-1.49178,9.35185
10.804,-1.49364,9.37857
10.8045,-1.49551,9.40545
10.8045,-1.49734,9.43204
10.8054,-1.49928,9.45938
-6.74702,-1.45438,4.78777
-6.74947,-1.45347,4.77536
-6.75628,-1.4535,4.76603
-6.6554,-1.35648,3.9047
-6.65767,-1.35584,3.89355
-6.66017,-1.35524,3.88254
-6.66309,-1.35473,3.87179
-6.66531,-1.35409,3.86064
-6.6444,-1.34125,3.75004
-6.64657,-1.34063,3.73904
-6.64931,-1.34013,3.72837
-6.65156,-1.33954,3.71743
-6.65345,-1.33887,3.70631
-6.65609,-1.33836,3.69561
-6.65893,-1.3379,3.68503
-6.66094,-1.33727,3.67401
-6.66379,-1.33682,3.66345
-6.66592,-1.33622,3.65251
-6.66817,-1.33565,3.64164
-6.64552,-1.32808,3.59322
-6.6457,-1.32712,3.58133
-6.64657,-1.3263,3.56984
-6.64719,-1.32543,3.55822
-6.6481,-1.32462,3.54678
-6.64656,-1.32333,3.53404
-6.649,-1.32284,3.52344
-6.65121,-1.3223,3.51272
-6.65355,-1.32179,3.50208
-6.65635,-1.32138,3.4917
-6.65868,-1.32087,3.48107
-6.66037,-1.32025,3.47012
-6.66328,-1.31986,3.45982
-6.66608,-1.31946,3.44946
-6.6467,-1.31468,3.42768
-6.6475,-1.31389,3.41635
-6.64682,-1.31282,3.40428
-6.64739,-1.31199,3.39286
-6.64757,-1.31109,3.38126
-6.64811,-1.31027,3.36986
-6.64866,-1.30945,3.35848
-6.64902,-1.3086,3.34702
-6.64997,-1.30787,3.33587
-6.65038,-1.30704,3.32446
-6.65086,-1.30622,3.3131
-6.65306,-1.30575,3.30261
-6.65518,-1.30526,3.29209
-6.65816,-1.30495,3.282
-6.65983,-1.30438,3.27127
-6.64688,-1.30095,3.2534
-6.64763,-1.30021,3.24227
-6.6477,-1.29934,3.23082
-6.64848,-1.29861,3.21973
-6.64934,-1.2979,3.20869
-6.64945,-1.29705,3.19731
-6.65024,-1.29634,3.18626
-6.6501,-1.29544,3.17478
-6.65136,-1.29483,3.16399
-6.65175,-1.29404,3.15279
-6.65243,-1.29332,3.14175
-6.65315,-1.29261,3.13074
-6.65421,-1.29197,3.11989
-6.65399,-1.29108,3.10846
-6.65463,-1.29037,3.09745
-6.65696,-1.28998,3.08723
-6.65899,-1.28954,3.07689
-6.64907,-1.28679,3.06104
-6.65004,-1.28615,3.05024
-6.64994,-1.28531,3.03896
-6.65059,-1.28462,3.02805
-6.65164,-1.28401,3.01732
-6.6518,-1.28323,3.0062
-6.65243,-1.28254,2.9953
-6.6528,-1.28181,2.98431
-6.65346,-1.28113,2.97345
-6.654,-1.28044,2.96255
-6.65413,-1.27967,2.95148
-6.65513,-1.27907,2.94081
-6.65514,-1.27829,2.92972
-6.65582,-1.27763,2.91893
-6.65606,-1.2769,2.90796
-6.65681,-1.27626,2.89723
-6.65771,-1.27566,2.88657
-6.65941,-1.27522,2.87627
-6.66249,-1.27504,2.86656
-6.65229,-1.27233,2.85118
-6.65266,-1.27164,2.84035
-6.65307,-1.27096,2.82955
-6.65385,-1.27035,2.81891
-6.65411,-1.26965,2.80807
-6.65426,-1.26894,2.79719
-6.65536,-1.2684,2.78673
-6.6557,-1.26773,2.77596
-6.65636,-1.26711,2.76532
-6.65684,-1.26647,2.75463
-6.65696,-1.26577,2.7438
-6.6577,-1.26518,2.73324
-6.65792,-1.2645,2.72247
-6.65837,-1.26386,2.71181
-6.65855,-1.26318,2.70105
-6.65928,-1.2626,2.69052
-6.65987,-1.26201,2.67995
-6.66191,-1.26168,2.66997
-6.6636,-1.2613,2.65986
-6.66632,-1.26111,2.65016
-6.66825,-1.26078,2.64015
-6.65551,-1.25768,2.62436
-6.65612,-1.2571,2.61387
-6.65674,-1.25653,2.60339
-6.65763,-1.25601,2.59302
-6.65738,-1.25529,2.58223
-6.65752,-1.25463,2.57159
-6.65851,-1.25415,2.5613
-6.65891,-1.25355,2.55078
-6.65892,-1.25288,2.54013
-6.6597,-1.25236,2.52978
-6.66033,-1.25182,2.51938
-6.66087,-1.25126,2.50896
-6.66111,-1.25065,2.49844
-6.66133,-1.25004,2.48792
-6.66205,-1.24952,2.4776
-6.66364,-1.24917,2.4676
-6.66606,-1.24898,2.45792
-6.66828,-1.24876,2.44817
-6.67065,-1.24856,2.43847
-6.67264,-1.2483,2.42864
-6.67494,-1.24809,2.41893
-6.67655,-1.24777,2.40897
-6.67966,-1.24772,2.39956
-6.68126,-1.24739,2.3896
-6.68331,-1.24716,2.37982
-6.68543,-1.24693,2.37006
-6.66249,-1.24143,2.34101
-6.66372,-1.24105,2.33099
-6.66379,-1.24046,2.32058
-6.66383,-1.23986,2.31016
-6.66411,-1.23932,2.29984
-6.66475,-1.23884,2.28965
-6.66526,-1.23834,2.27943
-6.66503,-1.23771,2.26896
-6.66715,-1.23752,2.2593
-6.66945,-1.23736,2.2497
-6.67199,-1.23725,2.24019
-6.67386,-1.23702,2.23045
-6.67634,-1.2369,2.22092
-6.67839,-1.23671,2.21125
-6.68101,-1.23662,2.20177
-6.68288,-1.2364,2.19205
-6.68502,-1.23623,2.18242
-6.68721,-1.23608,2.17281
-6.66792,-1.49902,3.42685
-6.6665,-1.49763,3.41436
-6.66542,-1.49632,3.40207
-6.66558,-1.49529,3.39042
-6.66551,-1.49421,3.37868
-6.66501,-1.49305,3.36674
-6.66504,-1.492,3.35508
-6.66461,-1.49086,3.34321
-6.66492,-1.48989,3.33173
-6.6647,-1.4888,3.31999
-6.66434,-1.48769,3.30821
-6.66391,-1.48656,3.2964
-6.66407,-1.48557,3.28491
-6.66394,-1.48452,3.27329
-6.66179,-1.48303,3.26069
-6.66094,-1.48183,3.24876
-6.66938,-1.4827,3.24135
-6.66924,-1.48166,3.22978
-6.66959,-1.48074,3.21846
-6.66855,-1.47951,3.20649
-6.66869,-1.47855,3.1951
-6.66827,-1.47747,3.18346
-6.66819,-1.47647,3.172
-6.66816,-1.47549,3.16057
-6.66776,-1.47442,3.14899
-6.66798,-1.4735,3.13771
-6.66747,-1.47242,3.12611
-6.66743,-1.47145,3.11474
-6.66703,-1.47041,3.10322
-6.66474,-1.46895,3.09084
-6.66433,-1.46791,3.07935
-6.6642,-1.46694,3.06801
-6.66441,-1.46604,3.05683
-6.66421,-1.46506,3.04549
-6.66401,-1.46408,3.03415
-6.67122,-1.46474,3.0262
-6.67156,-1.46389,3.01513
-6.67097,-1.46284,3.00365
-6.67117,-1.46196,2.99255
-6.67062,-1.46093,2.98112
-6.67029,-1.45995,2.9698
-6.67046,-1.45908,2.95873
-6.67038,-1.45816,2.94755
-6.67021,-1.45722,2.93635
-6.67007,-1.4563,2.92518
-6.66941,-1.45527,2.9138
-6.6691,-1.45431,2.90257
-6.66703,-1.45298,2.89061
-6.66689,-1.45207,2.8795
-6.66662,-1.45114,2.86834
-6.66598,-1.45013,2.85704
-6.66596,-1.44926,2.84602
-6.66589,-1.44838,2.83499
-6.66553,-1.44745,2.82386
-6.66562,-1.44661,2.81293
-6.66535,-1.4457,2.80185
-6.6649,-1.44476,2.79072
-6.66495,-1.44393,2.77981
-6.67196,-1.44461,2.77181
-6.67207,-1.44379,2.76093
-6.67243,-1.44304,2.75018
-6.67192,-1.4421,2.73907
-6.67141,-1.44117,2.72799
-6.671,-1.44026,2.71695
-6.6712,-1.43948,2.70618
-6.67047,-1.43851,2.69504
-6.6704,-1.43769,2.68419
-6.67032,-1.43686,2.67334
-6.67048,-1.4361,2.6626
-6.66961,-1.43511,2.65146
-6.66974,-1.43434,2.64074
-6.66711,-1.43299,2.62893
-6.66676,-1.43212,2.61805
-6.66702,-1.4314,2.60741
-6.66646,-1.4305,2.59646
-6.66627,-1.42968,2.58568
-6.6658,-1.4288,2.57479
-6.66515,-1.4279,2.56385
-6.66487,-1.42707,2.55307
-6.66526,-1.42639,2.54255
-6.66487,-1.42555,2.53175
-6.66426,-1.42467,2.52087
-6.66471,-1.42401,2.51041
-6.66433,-1.42318,2.49965
-6.66425,-1.42243,2.48901
-6.67173,-1.42328,2.48119
-6.67167,-1.42253,2.47057
-6.6711,-1.42167,2.45978
-6.67134,-1.421,2.44929
-6.67051,-1.42009,2.43842
-6.67043,-1.41935,2.42784
-6.67013,-1.41857,2.41719
-6.66957,-1.41773,2.40645
-6.66923,-1.41695,2.39581
-6.66909,-1.41621,2.38525
-6.66904,-1.4155,2.37474
-6.66889,-1.41476,2.3642
-6.66827,-1.41393,2.3535
-6.66802,-1.41318,2.34295
-6.66794,-1.41248,2.33247
-6.66795,-1.41179,2.32203
-6.66674,-1.41085,2.31117
-6.66683,-1.41019,2.30078
-6.66628,-1.40939,2.29018
-6.66653,-1.40877,2.27986
-6.66643,-1.40808,2.26944
-6.66591,-1.4073,2.25888
-6.66578,-1.40661,2.24847
-6.66568,-1.40593,2.23807
-6.66496,-1.40512,2.22748
-6.66516,-1.40451,2.2172
-6.66253,-1.4033,2.206
-6.66253,-1.40265,2.19568
-6.66165,-1.40183,2.18509
-6.66161,-1.40118,2.17478
-6.66137,-1.40049,2.16441
-6.66103,-1.39978,2.15402
-6.65994,-1.39892,2.1434
-6.65917,-1.39814,2.1329
-6.65877,-1.39743,2.12252
-6.65753,-1.39655,2.11189
-6.65728,-1.39588,2.10159
-6.66707,-1.39732,2.09445
-6.66748,-1.39679,2.08435
-6.66686,-1.39605,2.07394
-6.66662,-1.3954,2.06366
-6.66601,-1.39467,2.05328
-6.66651,-1.39418,2.04325
-6.66538,-1.39334,2.03272
-6.66553,-1.39278,2.0226
-6.66505,-1.39209,2.0123
-6.66549,-1.3916,2.00228
